cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,0.7430644387939777,0.4646135334515154,0.31054294106657737,-0.453349785342018,0.6646555292267748,-0.7938002605079054,-0.33287223636100244,True,False
1.0,0.0,0.0,-1.3158739321537483,-0.8889406949681697,-1.0442639705007475,0.8857956774094948,0.19216668611757273,1.3078729618111389,0.5883436967979727,True,False
0.0,1.0,0.0,-1.2656559231062317,-1.1596515406520913,-0.5615797267034819,0.23110234006431063,-1.2410494713136737,0.8074745755447053,0.08422762323241312,True,False
0.0,1.0,0.0,0.5924104116514562,0.532291244872515,-0.8084068968270836,1.2528207301636134,-1.3355472399355142,-0.3934815514947225,1.2940770095133498,True,False
0.0,1.0,0.0,-1.2154379140587148,-0.9566184063891309,-1.0113536811509338,0.6378057768999554,-1.4930435209719148,1.0076339300512673,0.2872849160183557,True,False
0.0,1.0,0.0,-1.2656559231062317,-0.6182298492842095,-0.13374596515590564,-0.48310857340316243,1.6568820997560993,1.6081119935710122,-0.656096167026402,True,False
0.0,1.0,0.0,-1.466527959296241,-1.4303623863360515,-0.23796188143031524,0.469172644553469,-0.31182141319890955,0.8074745755446501,0.6764107607208045,True,False
0.0,1.0,0.0,-0.5123857873936531,0.19390268776759376,0.06920081916794461,-0.006967964424847043,0.09766891749573231,1.3078729618111389,0.19512148330627363,True,False
1.0,0.0,0.0,-0.8136938416786959,-1.4303623863360515,0.3599083750912977,-0.8898120102388072,-1.4142953804537144,-0.49356122874803376,-0.9890112694592461,True,False
0.0,1.0,0.0,0.6928464297464609,0.2615803991885549,-1.3075462852992559,1.1139463858782714,0.06616966128845217,-0.9939596150144675,0.6511125211672346,True,False
0.0,0.0,1.0,1.9985146649816083,2.021200896134161,0.7987122330888118,-1.1675606988094913,-0.6583132314789911,-0.9939596150144675,-1.206770731462667,True,False
0.0,1.0,0.0,1.847860637839087,1.61513462760824,-0.7425863181274565,0.6576449689407189,0.17641705801393265,-1.2941986467743392,0.5358303895400442,True,False
0.0,1.0,0.0,-1.9184900407238052,-1.8364286548619337,-0.3531478941546627,-0.2946362490159126,-1.0048050497590726,1.1077136073045786,-0.520020828504604,True,False
0.0,1.0,0.0,1.7474246197440821,1.5474569161872789,-0.7425863181274565,0.8560368893483503,1.341889537683298,-1.1941189695210295,0.8090513767186,True,False
0.0,0.0,1.0,1.2954625383165466,1.412101493345318,-0.5176993409037305,0.2013435520031662,1.152894000439617,-0.49356122874803376,0.07497430561108827,True,False
0.0,1.0,0.0,0.040012312128915845,1.0060352248193971,-1.1265396938752812,1.3916950744489553,-1.288298355624594,1.4079526390643897,1.178950559360335,True,False
1.0,0.0,0.0,0.39153837546144676,1.141390647661358,-0.39154323172944516,-0.12600311666942554,-1.083553190277273,0.9075542527979561,-0.3023975877910863,True,False
0.0,1.0,0.0,1.24524452926903,0.2615803991885549,-0.28184226723006667,0.836197697307587,0.4126614795685337,-2.0948360648006443,1.1773159038814887,True,False
0.0,1.0,0.0,-0.3617317602511317,-1.09197382923113,-0.7316162216775186,0.7370017371037711,-1.6505398020083155,-0.8938799377612149,0.6543429117563825,True,False
0.0,0.0,1.0,-0.41194976929864835,-1.09197382923113,-0.6822507876527982,0.35013749230888985,-0.863058396826312,-0.7938002605079054,0.15889635028398844,True,False
0.0,1.0,0.0,0.29110235736644197,-0.2798412921792883,1.0235992103125378,-0.9890079704426229,0.6174066449158546,-0.9939596150144675,-0.7919769037054805,True,False
0.0,1.0,0.0,-1.5167459683437576,-1.4303623863360515,0.5244598218403654,-0.8302944341165176,0.6174066449158546,0.9075542527979561,-0.8030692087405072,True,False
0.0,0.0,1.0,0.3413203664139301,0.6676466677144758,1.1003898854621028,-1.4254701953394122,1.0741458599214166,0.3070761892782715,-1.4960463706656029,True,False
0.0,1.0,0.0,0.6426284206989729,0.2615803991885549,-0.17762635095565707,-0.08632473258789937,1.357639165786938,-0.8938799377612149,-0.09688831178687557,True,False
0.0,1.0,0.0,1.1950265202215133,1.3444237819243183,-0.4518787622041034,0.5485294127165213,1.546634703030619,-0.3934815514947225,0.6202000184511997,True,False
0.0,1.0,0.0,1.7474246197440821,1.8181677618712004,0.8480776671135322,-1.2568370629929255,-1.0678035621736328,-0.7938002605079054,-1.3304207423268082,True,False
0.0,1.0,0.0,1.847860637839087,1.9535231847131613,-0.42993856930422764,1.004830829654074,-1.2095502151063935,-0.7938002605079054,1.2918293582299374,True,False
0.0,0.0,1.0,0.24088434831892533,-0.14448586933732752,0.08565596384285139,-0.10616392462866281,0.916649578885016,-0.6937205832545958,0.055465470878431476,True,False
0.0,0.0,1.0,-2.1695800859613312,-2.580883480492776,-0.6383704018530468,0.2509415321050741,0.2079163142212128,0.5072355437848336,0.05429785982211287,True,False
0.0,1.0,0.0,-1.6171819864387624,-1.3626846749150519,-0.23247683320534632,0.17158476394202174,1.9403754056216205,1.2077932845578294,0.2437816740783516,True,False
0.0,0.0,1.0,0.5421924026039682,0.7353243791354754,0.41475885734098694,-0.22519907687324128,0.7119044135376951,0.006837157518399922,0.09399663573694635,True,False
0.0,1.0,0.0,-0.3617317602511317,0.532291244872515,-0.8138919450520525,0.6874037570018633,-1.3670464961427942,1.508032316317701,0.5174891658637061,True,False
0.0,0.0,1.0,-1.1652199050112269,-1.2950069634940522,3.5631765384731504,-2.4174297973775696,1.2316421409578173,0.40715586653158103,-2.5075478287544155,True,False
0.0,1.0,0.0,-0.4621677783461364,0.05854726492563294,-0.6767657394278294,0.12198678384011387,1.2158925128541773,1.0076339300512673,-0.15376070032172792,True,False
0.0,0.0,1.0,0.6426284206989729,-0.07680815791636635,-0.21053664030547062,-0.046646348506373204,-1.272548727520954,-1.3942783240276486,-0.06129563475342963,True,False
0.0,0.0,1.0,-0.6630398145361744,-0.9566184063891309,1.001659017412662,-1.5147465595228466,-0.6898124876862712,-0.09324251973485269,-1.691679603151786,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.07680815791636635,-0.2928123636800045,0.03271041965667912,0.28666445473941315,1.10771360730452,-0.0032750953465303647,True,False
0.0,0.0,1.0,-1.0145658778687054,-1.227329252073091,-0.402513328179383,0.2608611281254558,-1.6662894301119555,0.20699651202496203,0.24637960867866024,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.8212629835471701,-0.4244535210792587,0.9651524455725479,0.38116222336125355,1.4079526390644483,1.2398025555788075,True,False
0.0,0.0,1.0,-0.1608597240611222,-0.6182298492842095,-0.17214130273068814,0.12198678384011387,0.696154785434055,-0.5936409060012864,0.2150487120007782,True,False
0.0,1.0,0.0,-1.064783886916222,-1.701073232019973,0.11856625319266495,-0.22519907687324128,-1.4457946366609946,-0.3934815514947225,-0.104088579967507,True,False
0.0,0.0,1.0,0.8435004568889823,-0.14448586933732752,-1.4007921051237275,2.8002777093431392,0.05042003318481209,-1.8946767102940254,2.6903063106591456,False,True
0.0,1.0,0.0,1.1950265202215133,0.8706798019774363,-0.19956654385553277,-0.17560109677133343,0.19216668611757273,-1.09403929226772,-0.24372513221107606,True,False
0.0,1.0,0.0,1.6469886016490776,1.0060352248193971,-0.6987059323277051,1.5504086107750608,-0.642563603375351,-1.7945970330407728,1.808604281664418,True,False
0.0,1.0,0.0,1.24524452926903,0.32925811060955457,-0.5670647749284509,-0.3442342291178205,-1.0205546778627128,-1.9947563875473349,-0.7302881195633139,True,False
0.0,0.0,1.0,1.1950265202215133,0.7353243791354754,-0.32572265302981807,0.5683686047572848,1.4521369344087784,-1.294198646774282,0.7508265053768444,True,False
0.0,0.0,1.0,2.048732674029125,2.2242340303971213,1.0181141620875689,-1.1576411027891096,1.0898954880250566,-0.7938002605079054,-1.0802308832341376,True,False
1.0,0.0,0.0,1.1448085111740252,0.5999689562934762,-0.9510181506762756,0.836197697307587,0.34966296715397344,-1.3942783240276486,0.6027734234356439,False,True
0.0,1.0,0.0,1.8980786468866035,1.8858454732922,-0.6767657394278294,1.8579160874068896,0.7591532978486153,-0.9939596150144675,2.257356130976204,True,False
0.0,0.0,1.0,0.1404483302239206,-0.009130446495366703,-0.7151610770026118,0.3203787042477454,-1.556042033386475,-0.2934018742414717,0.09237171035023586,True,False
0.0,0.0,1.0,-1.3660919412012362,-1.3626846749150519,-0.7480713663524253,0.4989314326146135,-0.48506732233895034,0.7073948982913957,0.31287505833600526,True,False
1.0,0.0,0.0,0.29110235736644197,0.3969358220305542,1.5940442257093062,-1.365952619217123,-0.4693176942353102,0.006837157518399922,-1.1650286361992768,True,False
0.0,1.0,0.0,0.6426284206989729,-0.009130446495366703,-0.183111399180626,0.082308399758587,-1.524542777179195,-1.2941986467743392,0.14841704105352918,True,False
1.0,0.0,0.0,-0.7132578235836626,-0.21216358075832717,0.7274066061642157,-1.2369978709521623,-0.8473087687226719,1.10771360730452,-1.3563222475928092,True,False
1.0,0.0,0.0,-1.064783886916222,-0.6182298492842095,-0.5725498231534197,0.469172644553469,-1.5717916614901153,1.2077932845578845,0.41110033844880917,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.3626846749150519,-0.7041909805526739,0.24102193608469236,-0.9418065373445124,-0.1933221969881622,-0.009054770075307632,True,False
0.0,1.0,0.0,0.9941544840315037,0.6676466677144758,0.14599149431750957,-0.21527948085286028,1.7356302402742996,-0.9939596150144675,-0.07051003200621038,True,False
0.0,1.0,0.0,1.4461165654590393,1.4797792047662792,-0.38605818350447624,0.2013435520031662,1.6726317278597393,-0.6937205832545958,0.17305363434185161,True,False
0.0,1.0,0.0,0.6928464297464609,0.7353243791354754,2.263220109155515,-1.713138479930478,0.3654125952576135,-0.29340187424141656,-1.5187758658952717,True,False
0.0,1.0,0.0,1.0945905021265085,0.8030020905564367,-0.8687424273017418,0.9353936575114027,1.562384331134259,-0.9939596150144675,0.80778646474092,True,False
0.0,0.0,1.0,0.24088434831892533,1.2090683590823577,0.5299448700653344,-0.5525457455458337,-1.6662894301119555,1.3078729618111389,-0.354278439060177,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.0242961178101304,0.5683402076401168,-0.6120633216681233,0.38116222336125355,1.1077136073045786,-0.4267676254732907,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.2950069634940522,-0.46833390687901016,-0.2847166529955309,-1.1465517026918333,0.1069168347717112,-0.5814760904355067,True,False
0.0,1.0,0.0,1.3456805473640348,0.32925811060955457,-1.0332938740508095,0.18150435996240277,-1.540292405282835,-2.194915742053897,-0.3354604408691752,False,True
0.0,1.0,0.0,-0.06042370596611745,-0.5505521378632484,-0.2653871225551599,0.42949426047194217,1.6726317278597393,-0.6937205832545958,0.596633735297836,True,False
0.0,0.0,1.0,-0.6630398145361744,-0.14448586933732752,-0.3531478941546627,0.05254961169744256,-0.7685606282044716,1.1077136073045786,-0.017704821984201483,True,False
0.0,0.0,1.0,-0.11064171501360555,0.7353243791354754,0.12405130141763387,-0.4235909972808728,0.9796480912995763,1.3078729618111389,-0.40438841356051736,True,False
0.0,1.0,0.0,1.4461165654590393,0.6676466677144758,1.5391937434596168,-1.524666155543228,0.31816371094669327,-1.8946767102940254,-1.4738617605955493,True,False
0.0,1.0,0.0,1.797642628791599,1.5474569161872789,3.447990525748803,-2.209118280949557,1.7513798683779398,-1.2941986467743392,-2.096431975824633,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.1596515406520913,-0.25441702610522204,0.12198678384011387,-1.0205546778627128,0.9075542527980147,0.15491674260036975,True,False
0.0,1.0,0.0,1.0945905021265085,1.141390647661358,-0.3750880870545384,0.5584490087369031,0.5071592481903742,-0.49356122874803376,0.6964936708894855,True,False
0.0,1.0,0.0,-0.41194976929864835,0.3969358220305542,-0.02953004888149606,-0.02680715646560977,-0.3905695537171099,1.4079526390644483,0.09538803891239227,True,False
0.0,1.0,0.0,0.040012312128915845,0.8030020905564367,-0.27635721900509774,-0.08632473258789937,1.2631413971650975,1.10771360730452,-0.1653687002399617,True,False
0.0,0.0,1.0,-1.2154379140587148,-0.9566184063891309,-1.5653435518727954,0.5782882007776659,-1.2095502151063935,1.0076339300512673,-0.24191533507378307,True,False
1.0,0.0,0.0,0.09023032117640395,0.6676466677144758,1.303336669785953,-1.2369978709521623,0.680405157330415,0.8074745755447053,-1.0753658371661434,True,False
0.0,0.0,1.0,-0.1608597240611222,0.532291244872515,-0.7371012699024875,0.7568409291445346,1.3261399095796578,1.1077136073045786,0.6770724069860521,True,False
0.0,1.0,0.0,0.7430644387939777,0.4646135334515154,-1.1868752243499394,0.9651524455725479,-0.45356806613167017,-0.7938002605079054,0.5676186005483188,True,False
0.0,1.0,0.0,0.1906663392714087,1.0060352248193971,-0.5396395338036062,0.4592530485330873,-0.18582438836978896,1.1077136073045786,0.42317538278956995,True,False
0.0,0.0,1.0,-1.0145658778687054,-1.701073232019973,-0.6164302089531711,0.3600570883292716,-0.10707624785158862,-0.49356122874803376,0.22357227271190322,True,False
0.0,0.0,1.0,0.44175638450893484,0.4646135334515154,-0.29829741190497344,0.10214759179935043,1.152894000439617,-0.1933221969881622,0.0939479852762657,True,False
0.0,1.0,0.0,0.39153837546144676,0.8030020905564367,-0.5999750642782644,1.4313734585304816,-0.3590702975098297,0.40715586653152236,1.739014662707829,True,False
0.0,1.0,0.0,0.3413203664139301,1.2767460705033187,-0.6603105947529225,0.7667605251649163,1.1213947442323369,1.2077932845578294,0.7557207417212468,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.6859075607052092,1.6104993703842128,-1.7230580759508594,0.8379014383668156,1.6081119935710122,-1.7994501036499937,True,False
1.0,0.0,0.0,-0.11064171501360555,0.1262249763465941,-0.7041909805526739,0.9651524455725479,0.8379014383668156,0.40715586653152236,0.9931739102079078,True,False
0.0,1.0,0.0,1.2954625383165466,1.2090683590823577,0.48057943604061404,-0.8104552420757545,-1.3355472399355142,-0.7938002605079054,-0.7960051618497798,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.4980400977570125,-0.550609630253544,0.16166516792164004,-0.7213117438935513,-0.3934815514947225,-0.005551936906351798,True,False
0.0,0.0,1.0,1.4461165654590393,0.6676466677144758,-0.5615797267034819,0.9849916376133105,-0.8315591406190319,-1.8946767102940254,1.1468704455879815,True,False
0.0,1.0,0.0,0.24088434831892533,-0.21216358075832717,-0.852287282626835,0.8560368893483503,0.5229088762940142,-0.7938002605079054,0.7144748811567924,True,False
1.0,0.0,0.0,0.6426284206989729,-0.009130446495366703,-0.04050014533143391,-0.36407342115858393,-1.6662894301119555,-1.2941986467743392,-0.4191586934229481,True,False
0.0,1.0,0.0,-1.2154379140587148,-1.0242961178101304,-0.479304003328948,0.2608611281254558,0.12916817370301245,0.9075542527979561,0.18834933917962512,True,False
0.0,1.0,0.0,-0.010205696918600805,0.9383575133983975,-0.8577723308518039,0.9552328495521661,-0.10707624785158862,1.4079526390643897,0.8443132306194214,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.9566184063891309,1.2704263804361393,-1.574264135645136,1.6568820997560993,-0.29340187424141656,-1.6773082570669309,True,False
0.0,0.0,1.0,0.5421924026039682,-0.009130446495366703,-0.5835199196033576,0.8064389092464425,-1.4772938928682748,-1.094039292267777,0.8764711851288631,True,False
0.0,1.0,0.0,0.6426284206989729,0.2615803991885549,-0.007589855981620356,-0.1557619047305707,1.373388793890578,-0.8938799377612149,-0.08370403694261126,True,False
0.0,0.0,1.0,-1.5167459683437576,-1.227329252073091,0.8919580529132836,-0.919570798299952,0.255165198532133,1.2077932845578294,-0.7461092493764309,True,False
0.0,1.0,0.0,-0.4621677783461364,0.1262249763465941,0.3215130375165152,-0.6517417057496495,-1.3827961242464344,1.10771360730452,-0.6369570757949131,True,False
0.0,0.0,1.0,-1.2656559231062317,-0.41519671502128763,-0.5835199196033576,0.8262781012872052,0.49140962008673406,1.9083510253308233,0.9043576291906051,True,False
0.0,0.0,1.0,-1.064783886916222,-0.6182298492842095,0.10211110851775816,-0.07640513656751766,-0.7685606282044716,1.2077932845578845,0.11229893904474043,True,False
0.0,1.0,0.0,0.7430644387939777,0.3969358220305542,-0.2708721707801288,0.8064389092464425,-0.42206880992439005,-0.8938799377611562,1.1432411212212574,True,False
0.0,1.0,0.0,0.6426284206989729,0.4646135334515154,0.2995728446166395,-0.5823045336069782,1.0111473475068564,-0.593640906001345,-0.5413881108352344,True,False
0.0,0.0,1.0,1.6972066106965655,1.141390647661358,-1.0223237776008716,0.40965506843117944,1.3261399095796578,-1.6945173557874633,-0.024535346663665074,False,True
0.0,0.0,1.0,0.44175638450893484,1.0060352248193971,1.6269545150591196,-1.802414844113912,-1.5087931490755548,0.6073152210381448,-1.9357686944751915,True,False
0.0,1.0,0.0,-1.5669639773912742,-1.3626846749150519,-1.077174259850561,0.4493334525127056,-1.4615442647646346,1.1077136073045786,-0.015174998028844493,True,False
0.0,0.0,1.0,-0.6128218054886578,-0.9566184063891309,0.3215130375165152,-0.48310857340316243,-0.878808024929952,-0.1933221969881622,-0.372629392828651,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.4980400977570125,0.45863924314073834,-0.9989275664630046,-1.3197976118318742,-0.1933221969881622,-1.1084286902442324,True,False
0.0,1.0,0.0,0.24088434831892533,1.0737129362403968,-0.5231843891286994,0.925474061491021,-0.24882290078434924,1.1077136073045786,1.0965561391527847,True,False
0.0,1.0,0.0,-1.0145658778687054,-0.8889406949681697,0.4915495324905519,-0.5624653415662154,1.3103902814760178,0.7073948982913957,-0.3935588210131627,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.6859075607052092,0.16793168721738527,-0.20535988483247858,0.7276540416413352,1.6081119935710122,-0.04052188804309434,True,False
0.0,1.0,0.0,0.6426284206989729,0.4646135334515154,-0.12826091693093672,0.5981273928184292,0.17641705801393265,-0.593640906001345,0.9551584402326012,True,False
0.0,1.0,0.0,-0.3617317602511317,-0.6859075607052092,-0.6603105947529225,0.6576449689407189,0.7906525540558954,-0.2934018742414717,0.6038437335706041,True,False
0.0,1.0,0.0,0.8435004568889823,0.3969358220305542,-0.2928123636800045,-0.14584230871018897,-0.4693176942353102,-1.09403929226772,-0.26353559979994906,True,False
0.0,1.0,0.0,0.9439364749839871,0.6676466677144758,6.316670747407551,-2.764615658090925,-1.2095502151063935,-0.8938799377611562,-2.6619935812289603,False,True
