cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,-1.3158739321537483,-1.09197382923113,-0.7974368003771457,1.004830829654074,1.6568820997560993,1.0076339300512673,0.9652193555012142,True,False
0.0,0.0,1.0,-0.9141298597737006,-0.6859075607052092,-0.5396395338036062,0.41957466445156116,0.6174066449158546,0.8074745755447053,0.3670911317177325,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.09197382923113,-0.5670647749284509,0.6675645649611005,-0.07557699164430848,0.3070761892782164,0.6948979357791826,True,False
0.0,1.0,0.0,-1.667399995486279,-1.5657178091780122,2.126093903531292,-1.5941033276858991,0.06616966128845217,1.0076339300512673,-1.3489954882144095,True,False
0.0,0.0,1.0,-1.2154379140587148,-1.09197382923113,-0.77549660747727,0.19142395598278447,1.6883813559633793,0.8074745755446501,-0.13070038195943534,True,False
0.0,1.0,0.0,0.39153837546144676,0.2615803991885549,-0.9400480542263377,0.6774841609814816,-1.3670464961427942,-0.39348155149478115,0.39921989595076673,True,False
1.0,0.0,0.0,-0.06042370596611745,0.8706798019774363,-0.6932208841027361,0.18150435996240277,0.7119044135376951,1.4079526390644483,-0.08329537307289932,True,False
0.0,1.0,0.0,-0.41194976929864835,0.4646135334515154,0.0033802404683174964,-0.36407342115858393,1.0583962318177766,1.508032316317701,-0.3909025058600383,True,False
1.0,0.0,0.0,0.3413203664139301,0.4646135334515154,-0.6109451607282023,0.3402178962885081,-1.288298355624594,0.006837157518399922,0.20002544974281122,True,False
0.0,1.0,0.0,2.098950683076613,2.2919117418180823,-0.5780348713783887,0.2509415321050741,1.0583962318177766,-0.7938002605079054,0.09978604055785875,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.0242961178101304,-0.852287282626835,-0.03672675248599149,0.5701577606049344,1.2077932845578294,-0.4975053953019266,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.227329252073091,-1.0497490187257164,1.8678356834272707,1.4836361906160584,0.20699651202496203,1.882085937475402,False,True
0.0,1.0,0.0,-0.863911850726184,-0.9566184063891309,0.04726062626806891,0.03271041965667912,0.5071592481903742,0.3070761892782715,0.2398409867632763,True,False
0.0,0.0,1.0,1.9985146649816083,2.2242340303971213,1.670834900858871,-1.2766762550336885,-0.31182141319890955,-0.6937205832545958,-0.9678580491556071,True,False
0.0,0.0,1.0,0.09023032117640395,0.1262249763465941,-0.556094678478513,1.143705173939416,-1.5875412895937553,0.006837157518399922,1.3755957214286612,True,False
0.0,1.0,0.0,0.29110235736644197,0.5999689562934762,-0.36960303882956946,0.7568409291445346,-0.5165665785462304,0.3070761892782164,0.9873845053869946,True,False
0.0,0.0,1.0,0.5421924026039682,1.61513462760824,1.4788582129849586,-1.47506817544132,0.28666445473941315,1.3078729618110838,-1.4121827065455186,True,False
0.0,1.0,0.0,1.1448085111740252,0.8030020905564367,-0.7590414628023632,0.9651524455725479,0.1606674299102926,-1.094039292267777,0.9448153522920453,True,False
1.0,0.0,0.0,-1.4163099502487528,-1.4303623863360515,-0.49027409977888586,-0.27479705697514917,0.680405157330415,0.7073948982913957,-0.5818069135681297,True,False
0.0,1.0,0.0,-0.010205696918600805,-0.2798412921792883,1.0894197890121649,-1.1179627187075836,-0.8945576530335921,-0.3934815514947225,-0.9767902737364448,True,False
1.0,0.0,0.0,-1.1652199050112269,-1.8364286548619337,-0.13923101338087457,-0.13592271268980724,-1.3985457523500744,-0.3934815514947225,-0.1439138470801072,True,False
0.0,1.0,0.0,-2.0691440678663264,-2.310172634808816,0.7658019437389982,-0.9493295863610968,0.1449178018066525,0.7073948982914509,-0.8638239040376191,True,False
0.0,1.0,0.0,0.9941544840315037,0.8706798019774363,0.1514765425424785,0.11206718781973216,-1.288298355624594,-0.6937205832545958,0.43632073726529014,True,False
1.0,0.0,0.0,-0.7132578235836626,-1.1596515406520913,-0.8906826202016175,1.2032227500617054,1.152894000439617,-0.2934018742414717,1.150314898204121,True,False
0.0,1.0,0.0,0.29110235736644197,0.2615803991885549,-0.5122142926787615,0.9651524455725479,0.7434036697449752,-0.1933221969882173,1.1624288629134265,True,False
0.0,0.0,1.0,0.7430644387939777,0.4646135334515154,1.818931202933032,-1.85201282421582,0.696154785434055,-0.7938002605079054,-1.9525531034097716,True,False
0.0,1.0,0.0,0.39153837546144676,0.5999689562934762,-0.4518787622041034,0.7667605251649163,-0.40631918182074994,0.10691683477165252,0.9320883917781736,True,False
0.0,1.0,0.0,0.7932824478414943,-0.07680815791636635,-0.545124582028575,0.3402178962885081,-0.12282587595522869,-1.6945173557875202,0.25069976958703927,True,False
0.0,0.0,1.0,0.4919743935564515,0.7353243791354754,-0.6548255465279537,0.7370017371037711,0.9323992069886561,0.1069168347717112,0.7189118031708023,True,False
0.0,1.0,0.0,0.6426284206989729,0.7353243791354754,0.11308120496769601,-0.4632693813623997,-0.8315591406190319,-0.1933221969881622,-0.4720514742741817,True,False
0.0,1.0,0.0,1.9482966559340917,1.7504900504502392,-0.6219152571781401,1.3321774983266657,1.0111473475068564,-1.294198646774282,1.5790908683607225,True,False
0.0,1.0,0.0,0.5421924026039682,1.5474569161872789,-0.41348342462932086,-0.4632693813623997,-0.6740628595826311,1.2077932845578294,-0.801784836578557,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.227329252073091,0.5464000147402411,-0.6120633216681233,-1.083553190277273,0.8074745755447053,-0.4399227100411475,True,False
0.0,0.0,1.0,0.39153837546144676,0.532291244872515,-0.42993856930422764,0.1319063798604949,-0.863058396826312,0.006837157518399922,0.040850872490177145,True,False
0.0,1.0,0.0,1.6972066106965655,1.8181677618712004,0.2721476034917949,-0.5922241296273599,0.12916817370301245,-0.6937205832545958,-0.5734390343311804,True,False
0.0,0.0,1.0,0.040012312128915845,-0.48287442644224876,-0.5286694373536683,1.0246700216948368,1.389138421994218,-0.7938002605079054,1.2321644332520552,True,False
0.0,1.0,0.0,-1.1652199050112269,-0.7535852721262088,-0.44639371397913447,0.11206718781973216,-1.4772938928682748,1.2077932845578294,0.0004223396651452371,True,False
0.0,1.0,0.0,0.9439364749839871,0.532291244872515,-0.11180577225602994,-0.09624432860828108,-0.2803221569916294,-1.09403929226772,-0.06601472943938402,True,False
0.0,1.0,0.0,-0.4621677783461364,0.19390268776759376,-0.44090866575416554,0.6675645649611005,-0.37481992561346983,1.2077932845578294,0.7994088554118348,True,False
0.0,1.0,0.0,-1.466527959296241,-1.4303623863360515,-0.4573638104290723,0.9949112336336923,0.916649578885016,0.8074745755446501,1.2532884632792867,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.7535852721262088,0.3599083750912977,-0.7906160500349915,-0.45356806613167017,0.7073948982913957,-0.8328432906766319,True,False
0.0,0.0,1.0,-1.3158739321537483,-1.09197382923113,-0.5396395338036062,0.6774841609814816,0.12916817370301245,1.0076339300512673,0.7316387636846754,True,False
0.0,1.0,0.0,0.040012312128915845,1.0060352248193971,-0.46833390687901016,1.23298153812285,-0.2803221569916294,1.4079526390643897,1.5830996663207495,True,False
0.0,1.0,0.0,1.6469886016490776,1.0737129362403968,-1.3075462852992559,0.5088510286349952,1.7513798683779398,-1.6945173557874633,-0.12107732083694266,False,True
0.0,1.0,0.0,0.1906663392714087,-0.07680815791636635,-0.5725498231534197,1.4710518426120076,-0.5953147190644308,-0.49356122874803376,1.821331242178291,True,False
0.0,1.0,0.0,0.29110235736644197,0.7353243791354754,-0.3750880870545384,0.07238880373820598,-1.288298355624594,0.5072355437848336,-0.004841640180425068,True,False
0.0,1.0,0.0,-1.064783886916222,-1.6333955205989734,2.400346314779738,-1.9611283804400175,1.168643628543257,-0.29340187424141656,-1.9444673968447654,True,False
0.0,0.0,1.0,0.09023032117640395,-0.347519003600288,0.49703458071552087,-1.1576411027891096,-0.8945576530335921,-0.6937205832545958,-1.3418244103101864,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.009130446495366703,0.9852038727377552,-1.2568370629929255,-0.7843102563081117,1.1077136073045786,-1.2640128634986871,True,False
0.0,1.0,0.0,0.9439364749839871,-0.2798412921792883,-0.5122142926787615,0.3203787042477454,1.8458776369997802,-2.2949954193071505,0.2478975030518743,True,False
0.0,0.0,1.0,-0.1608597240611222,0.8030020905564367,0.42024390556595587,0.23110234006431063,1.1371443723359769,1.508032316317701,0.8209610094930477,True,False
0.0,1.0,0.0,1.3958985564115514,1.6828123390292395,0.8480776671135322,-1.1477215067687283,-0.6583132314789911,-0.2934018742414717,-1.1491102054647997,True,False
0.0,0.0,1.0,0.8937184659364991,-0.07680815791636635,-1.1265396938752812,2.0860667958756656,1.168643628543257,-1.8946767102940822,2.0875465630189343,False,True
1.0,0.0,0.0,-0.6128218054886578,-0.2798412921792883,-1.2636658994995045,1.7289613391419287,1.2158925128541773,0.8074745755447053,1.4806417961287914,True,False
0.0,1.0,0.0,-1.0145658778687054,-0.8889406949681697,-0.183111399180626,0.697323353022245,1.578133959237899,0.7073948982913957,1.0569352039750401,True,False
0.0,1.0,0.0,1.1448085111740252,1.3444237819243183,1.1333001748119162,-1.1774802948298728,0.9323992069886561,-0.2934018742414717,-1.0563824274088294,True,False
0.0,1.0,0.0,0.09023032117640395,1.0060352248193971,0.5464000147402411,-0.8798924142184255,-1.2095502151063935,1.3078729618111389,-0.8705084773350429,True,False
1.0,0.0,0.0,-0.06042370596611745,0.05854726492563294,-0.5067292444537926,1.1337855779190342,1.2158925128541773,0.20699651202501712,1.4066152551581925,True,False
0.0,1.0,0.0,0.3413203664139301,1.2767460705033187,-1.1210546456503123,1.6992025510807844,1.357639165786938,1.2077932845578294,1.5868846721616499,False,True
0.0,1.0,0.0,-1.0145658778687054,-0.9566184063891309,-1.2417257065996288,1.0742680017967445,0.9796480912995763,0.6073152210381448,0.6597917633525361,True,False
0.0,0.0,1.0,0.8435004568889823,0.05854726492563294,0.5738252558650858,-0.5327065535050703,-1.6190405458010353,-1.5944376785341539,-0.2955086825588069,True,False
1.0,0.0,0.0,0.6426284206989729,0.6676466677144758,-1.0881443563004989,1.9174336635291787,0.4126614795685337,-0.2934018742414717,1.907277146015477,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.009130446495366703,3.7935485639218456,-2.2388770690107016,0.680405157330415,1.1077136073045786,-2.0530552250823964,True,False
1.0,0.0,0.0,-1.1150018959637102,-1.4303623863360515,0.33248313396645307,-0.6418221097292678,-1.4930435209719148,0.10691683477165252,-0.6148892268304911,True,False
0.0,0.0,1.0,-1.2154379140587148,-1.1596515406520913,-0.3970282799544141,-0.3243950370770571,-0.6268139752717109,0.7073948982913957,-0.5916440367176147,True,False
0.0,0.0,1.0,-1.5669639773912742,-1.3626846749150519,-0.5999750642782644,1.580167398836205,-0.5795650909607908,1.1077136073045786,1.9477251390247805,True,False
0.0,0.0,1.0,-1.3158739321537483,-0.8212629835471701,0.18438683189229205,-0.6021437256477417,0.23941557042849293,1.4079526390644483,-0.6416761704808676,True,False
0.0,0.0,1.0,1.0945905021265085,1.0060352248193971,-0.331207701254787,-0.046646348506373204,-1.1308020745881933,-0.6937205832545958,-0.14585013541516906,True,False
0.0,1.0,0.0,-1.0145658778687054,-0.8889406949681697,-0.15568615805578137,0.5782882007776659,0.09766891749573231,0.7073948982913957,0.9033748898848711,True,False
0.0,0.0,1.0,-1.2656559231062317,-0.9566184063891309,-0.2928123636800045,0.5882077967980476,-0.4693176942353102,1.1077136073045786,0.8064242518418816,True,False
1.0,0.0,0.0,0.39153837546144676,0.32925811060955457,0.10759615674272709,0.012871227615916392,1.7671294964815798,-0.2934018742414717,0.2526360579221011,True,False
0.0,0.0,1.0,1.847860637839087,1.7504900504502392,-0.6054601125032333,0.3302983002681264,1.2788910252687375,-1.09403929226772,0.19034400806750276,True,False
0.0,1.0,0.0,-1.5669639773912742,-1.4980400977570125,0.09662606029278924,-0.18552069279171512,0.4284111076721738,0.9075542527980147,-0.05816254508564164,True,False
0.0,1.0,0.0,0.1404483302239206,1.0060352248193971,-0.402513328179383,0.6179665848591926,-0.7213117438935513,1.2077932845578294,0.7598949512475852,True,False
0.0,0.0,1.0,-1.3660919412012362,-1.0242961178101304,-0.08438053113118532,0.925474061491021,1.0741458599214166,1.2077932845578294,1.4803109729961683,True,False
0.0,1.0,0.0,-1.4163099502487528,-0.9566184063891309,-0.6932208841027361,0.9750720415929288,-1.5087931490755548,1.4079526390644483,1.0165942419792315,True,False
0.0,0.0,1.0,1.4461165654590393,1.61513462760824,-0.6493404983029847,0.5981273928184292,1.546634703030619,-0.49356122874803376,0.529953413889907,True,False
0.0,1.0,0.0,0.8937184659364991,0.4646135334515154,1.1607254159367608,-1.0584451425852939,0.39691185146489366,-1.094039292267777,-0.8382629519963771,True,False
0.0,0.0,1.0,-0.6630398145361744,-0.2798412921792883,-1.5653435518727954,1.6992025510807844,0.255165198532133,0.9075542527980147,1.13685818078005,True,False
0.0,0.0,1.0,-0.3617317602511317,0.5999689562934762,1.5721040328094305,-1.47506817544132,-1.6662894301119555,1.6081119935709536,-1.3706644034012556,True,False
0.0,1.0,0.0,2.14916869212413,2.359589453239082,-0.479304003328948,0.1517455719012583,-1.4615442647646346,-0.7938002605079054,0.032940307583618274,True,False
0.0,1.0,0.0,0.4919743935564515,0.5999689562934762,0.15696159076744742,-0.17560109677133343,1.0111473475068564,-0.09324251973491135,-0.0021269444744834473,True,False
0.0,1.0,0.0,-1.1150018959637102,-1.6333955205989734,-0.5122142926787615,1.1337855779190342,-0.04407773543702833,-0.1933221969881622,1.4016139878002936,True,False
0.0,1.0,0.0,1.1448085111740252,0.05854726492563294,0.6231906898898062,-1.0187667585037676,-1.1623013307954733,-2.194915742053897,-1.0533174483859937,True,False
0.0,1.0,0.0,-1.064783886916222,-1.7687509434409727,0.3653934233162666,-0.44343018932163625,-1.4772938928682748,-0.49356122874803376,-0.28280118222920614,True,False
0.0,1.0,0.0,0.1404483302239206,1.2090683590823577,-0.17214130273068814,0.31045910822736367,-0.8000598844117517,1.508032316317701,0.4938353118811183,True,False
1.0,0.0,0.0,0.29110235736644197,1.2767460705033187,0.35442332686632877,-0.939409990340715,-0.9890554216554326,1.3078729618110838,-1.0700629369520296,True,False
0.0,1.0,0.0,-0.5123857873936531,-0.9566184063891309,-0.402513328179383,0.6378057768999554,0.06616966128845217,-0.3934815514947225,0.788423581390303,True,False
0.0,1.0,0.0,2.14916869212413,2.359589453239082,-0.41348342462932086,-0.3243950370770571,1.357639165786938,-0.7938002605079054,-0.6023568681593378,True,False
0.0,0.0,1.0,1.3456805473640348,1.141390647661358,1.2046058017365122,-0.9989275664630046,-1.6190405458010353,-0.9939596150144675,-0.7127642236263988,True,False
0.0,1.0,0.0,-0.6630398145361744,-1.0242961178101304,-0.3970282799544141,0.07238880373820598,-0.02832810733338826,-0.1933221969881622,-0.0206822301778138,True,False
0.0,1.0,0.0,1.797642628791599,1.3444237819243183,1.5775890810343993,-1.6536209038081884,-0.07557699164430848,-1.5944376785342107,-1.6882059602592385,True,False
0.0,1.0,0.0,-1.1150018959637102,-0.5505521378632484,-0.7645265110273322,1.679363359040021,-1.1623013307954733,1.4079526390643897,1.9207727838080926,True,False
1.0,0.0,0.0,1.4963345745065562,1.61513462760824,0.48057943604061404,-0.2847166529955309,0.9481488350922961,-0.593640906001345,0.043030413128637986,True,False
0.0,1.0,0.0,-1.5167459683437576,-1.4303623863360515,0.30505789284160845,-0.8203748380961362,0.9796480912995763,0.9075542527979561,-0.9105380763824994,True,False
0.0,1.0,0.0,0.9941544840315037,0.532291244872515,1.2484861875362636,-1.246917466972544,-1.524542777179195,-1.1941189695210295,-1.1193166633444027,True,False
0.0,1.0,0.0,0.39153837546144676,1.61513462760824,1.2484861875362636,-1.4254701953394122,-0.04407773543702833,1.6081119935709536,-1.4287919738216512,True,False
0.0,1.0,0.0,-1.1150018959637102,-1.8364286548619337,-0.556094678478513,0.4493334525127056,-1.6505398020083155,-0.49356122874803376,0.3961646470200662,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.2950069634940522,-0.30378246012994237,0.04263001567706084,-0.7685606282044716,0.006837157518399922,0.003321907121669363,True,False
0.0,1.0,0.0,0.4919743935564515,0.7353243791354754,0.41475885734098694,-0.4335105933012545,0.7906525540558954,0.1069168347717112,-0.23599943905510182,True,False
0.0,0.0,1.0,-1.1652199050112269,-0.6182298492842095,1.0565094996623512,-1.1774802948298728,0.9323992069886561,1.4079526390644483,-1.0946606098718088,True,False
0.0,1.0,0.0,-1.064783886916222,-1.6333955205989734,-0.19408149563056384,0.24102193608469236,1.1371443723359769,-0.29340187424141656,0.3746222230309877,True,False
0.0,0.0,1.0,0.39153837546144676,0.1262249763465941,0.3215130375165152,-0.3442342291178205,1.373388793890578,-0.593640906001345,-0.15494777156231823,True,False
0.0,1.0,0.0,0.39153837546144676,0.32925811060955457,-0.3147525565798802,-0.09624432860828108,-0.9575561654481525,-0.2934018742414717,-0.20641995896169701,True,False
0.0,1.0,0.0,0.29110235736644197,1.2767460705033187,-0.6932208841027361,0.1319063798604949,-1.0205546778627128,1.3078729618110838,-0.15203847401365755,True,False
0.0,1.0,0.0,1.4963345745065562,0.8030020905564367,1.1826656088366365,-0.9493295863610968,1.5308850749269787,-1.7945970330407728,-0.6390198553277424,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.2798412921792883,-0.5341544855786372,0.9949112336336923,-0.0598273635406684,0.8074745755447053,1.1851778183273676,True,False
0.0,0.0,1.0,-0.41194976929864835,-0.6859075607052092,1.8737816851827214,-1.5941033276858991,0.45991036387945394,-0.1933221969881622,-1.4559681211574664,True,False
0.0,1.0,0.0,1.0945905021265085,0.532291244872515,0.7328916543891847,-0.7013396858515574,-0.878808024929952,-1.3942783240275918,-0.4746104885059463,True,False
0.0,1.0,0.0,1.24524452926903,1.0060352248193971,0.8809879564633457,-1.0386059505445309,0.39691185146489366,-0.9939596150144675,-0.9505774055220918,True,False
0.0,1.0,0.0,0.9941544840315037,0.5999689562934762,0.13502139786757172,-0.09624432860828108,-1.4615442647646346,-1.094039292267777,0.10474838754721286,True,False
0.0,1.0,0.0,-0.06042370596611745,-0.14448586933732752,-0.34217779770472484,0.7667605251649163,0.06616966128845217,-0.09324251973485269,1.0249134707555032,True,False
